16.62599945,1809,-0.0341,0,4.897200108,0.122000001,-0.061000001,3.902400017,34.8594017
16.63599968,1810,-0.0341,0,4.897200108,0.122000001,-0.061000001,3.902400017,34.8594017
16.6439991,1811,-0.0198,-0.0072,4.890600204,0.122000001,-0.061000001,3.902400017,34.86529922
16.65200043,1812,-0.0174,-0.0162,4.90019989,0.122000001,-0.061000001,3.841500044,34.85350037
16.65399933,1813,-0.0174,-0.0162,4.90019989,0.122000001,-0.061000001,3.841500044,34.85350037
16.6609993,1814,-0.0174,-0.0162,4.90019989,0.122000001,-0.061000001,3.841500044,34.85350037
16.67200089,1815,-0.015,-0.0186,4.889999866,0.122000001,-0.061000001,3.719500065,34.83000183
16.6760006,1816,-0.015,-0.0186,4.889999866,0.122000001,-0.061000001,3.719500065,34.83000183
16.69199944,1817,-0.0144,-0.0198,4.881000042,0.122000001,-0.061000001,3.658499956,34.8594017
16.70100021,1818,-0.017999999,-0.0114,4.893000126,0.122000001,-0.061000001,3.597599983,34.8594017
16.70499992,1819,-0.017999999,-0.0114,4.893000126,0.122000001,-0.061000001,3.597599983,34.8594017
16.7159996,1820,-0.0174,-0.003,4.893000126,0.122000001,-0.061000001,3.597599983,34.86529922
16.71999931,1821,-0.0174,-0.003,4.893000126,0.122000001,-0.061000001,3.597599983,34.86529922
16.74200058,1822,-0.033500001,0.0132,4.890600204,0.122000001,-0.061000001,3.902400017,34.8594017
16.74399948,1823,-0.033500001,0.0132,4.890600204,0.122000001,-0.061000001,3.902400017,34.8594017
16.75200081,1824,-0.033500001,0.0132,4.890600204,0.122000001,-0.061000001,3.902400017,34.8594017
16.76099968,1825,-0.021600001,0.0114,4.886400223,0.122000001,-0.061000001,4.207300186,34.86529922
16.83799934,1833,-0.003,-0.0186,4.888800144,0.182899997,-0.061000001,3.780499935,34.87120056
16.8409996,1834,-0.003,-0.0186,4.888800144,0.182899997,-0.061000001,3.780499935,34.87120056
16.85099983,1835,-0.0036,-0.0162,4.899600029,0.182899997,-0.061000001,3.719500065,34.87120056
16.93000031,1843,-0.0042,-0.0054,4.90199995,0.122000001,-0.061000001,3.780499935,34.83589935
16.93799973,1844,-0.0126,-0.006,4.90199995,0.122000001,0,3.902400017,34.83589935
16.94199944,1845,-0.0126,-0.006,4.90199995,0.122000001,0,3.902400017,34.83589935
16.96199989,1846,-0.0096,-0.009,4.897200108,0.182899997,-0.061000001,4.024400234,34.83589935
16.96999931,1847,-0.0108,-0.006,4.895400047,0.182899997,-0.061000001,4.024400234,34.83589935
16.97400093,1848,-0.0108,-0.006,4.895400047,0.182899997,-0.061000001,4.024400234,34.83589935
16.99200058,1849,-0.0072,-0.0042,4.888800144,0.182899997,-0.061000001,4.085400105,34.83589935
17,1850,0.0072,-0.006,4.876299858,0.182899997,0,4.146299839,34.84180069
17.00399971,1851,0.0072,-0.006,4.876299858,0.182899997,0,4.146299839,34.84180069
17.01799965,1852,-0.0359,0.0036,4.887599945,0.182899997,0,4.024400234,34.84759903
17.02199936,1853,-0.0359,0.0036,4.887599945,0.182899997,0,4.024400234,34.84759903
17.03700066,1854,-0.017999999,-0.009,4.889400005,0.182899997,-0.061000001,3.963399887,34.84180069
17.04500008,1855,-0.0251,-0.021600001,4.897200108,0.122000001,-0.061000001,3.719500065,34.84180069
17.04899979,1856,-0.0251,-0.021600001,4.897200108,0.122000001,-0.061000001,3.719500065,34.84180069
17.06100082,1857,0.0132,-0.033500001,4.906799793,0.122000001,0,3.414599895,34.83000183
17.06500053,1858,0.0132,-0.033500001,4.906799793,0.122000001,0,3.414599895,34.83000183
17.08200073,1859,0.0108,-0.019200001,4.891799927,0.122000001,-0.061000001,3.292700052,34.83000183
17.09000015,1860,0.019200001,-0.006,4.895999908,0.122000001,-0.061000001,3.414599895,34.83589935
17.09300041,1861,0.019200001,-0.006,4.895999908,0.122000001,-0.061000001,3.414599895,34.83589935
17.11199951,1862,-0.0102,0.040100001,4.909200191,0.122000001,-0.061000001,3.902400017,34.83589935
17.12199974,1863,-0.033500001,0.040100001,4.929599762,0.182899997,-0.061000001,4.512199879,34.84759903
17.12599945,1864,-0.033500001,0.040100001,4.929599762,0.182899997,-0.061000001,4.512199879,34.84759903
17.13699913,1865,-0.006,0.006,4.910999775,0.182899997,-0.061000001,4.451200008,34.85350037
17.14100075,1866,-0.006,0.006,4.910999775,0.182899997,-0.061000001,4.451200008,34.85350037
17.15200043,1867,-0.0072,0.006,4.889999866,0.122000001,-0.061000001,4.329299927,34.84180069
17.15399933,1868,-0.0072,0.006,4.889999866,0.122000001,-0.061000001,4.329299927,34.84180069
17.16600037,1869,-0.0018,-0.0012,4.892399788,0.182899997,-0.061000001,4.207300186,34.81819916
17.17000008,1870,-0.0018,-0.0012,4.892399788,0.182899997,-0.061000001,4.207300186,34.81819916
17.18199921,1871,-0.024599999,-0.0198,4.891799927,0.182899997,-0.061000001,4.024400234,34.83589935
17.18600082,1872,-0.024599999,-0.0198,4.891799927,0.182899997,-0.061000001,4.024400234,34.83589935
17.1970005,1873,0.0275,-0.056299999,4.905600071,0.182899997,-0.182899997,3.597599983,34.84759903
17.20100021,1874,0.0275,-0.056299999,4.905600071,0.182899997,-0.182899997,3.597599983,34.84759903
17.22200012,1875,0.059900001,-0.031099999,4.895400047,0.061000001,0,3.414599895,34.82410049
17.22999954,1876,0.045499999,-0.0228,4.884600163,0.122000001,-0.061000001,3.353699923,34.83000183
17.23800087,1877,0.0605,-0.0222,4.893599987,0.122000001,-0.061000001,3.292700052,34.81240082
17.24200058,1878,0.0605,-0.0222,4.893599987,0.122000001,-0.061000001,3.292700052,34.81240082
17.25600052,1879,0.0605,-0.0222,4.893599987,0.122000001,-0.061000001,3.292700052,34.81240082
17.26399994,1880,0.021,-0.015,4.907999992,0.061000001,0.243900001,3.414599895,34.85350037
17.27199936,1881,-0.0078,-0.0066,4.90320015,0.122000001,-0.122000001,3.841500044,34.83000183
17.27499962,1882,-0.0078,-0.0066,4.90320015,0.122000001,-0.122000001,3.841500044,34.83000183
17.2859993,1883,0.0042,-0.0072,4.889400005,0.182899997,-0.061000001,3.902400017,34.83000183
17.29000092,1884,0.0042,-0.0072,4.889400005,0.182899997,-0.061000001,3.902400017,34.83000183
17.30200005,1885,0.0042,-0.0132,4.882800102,0.182899997,-0.061000001,3.902400017,34.84759903
17.30599976,1886,0.0042,-0.0132,4.882800102,0.182899997,-0.061000001,3.902400017,34.84759903
17.31800079,1887,0.0066,-0.016799999,4.867899895,0.122000001,-0.061000001,3.902400017,34.85350037
17.3220005,1888,0.0066,-0.016799999,4.867899895,0.122000001,-0.061000001,3.902400017,34.85350037
17.34199905,1889,0.0072,-0.0156,4.891799927,0.182899997,-0.061000001,3.841500044,34.82410049
17.35000038,1890,0.028100001,0,4.888800144,0.182899997,-0.061000001,3.841500044,34.84759903
17.3579998,1891,0.0072,-0.006,4.877500057,0.182899997,-0.061000001,4.085400105,34.84180069
17.36199951,1892,0.0072,-0.006,4.877500057,0.182899997,-0.061000001,4.085400105,34.84180069
17.38199997,1893,0.0138,-0.0126,4.876900196,0.122000001,-0.061000001,4.146299839,34.84759903
17.38999939,1894,0.0108,-0.028100001,4.871500015,0.182899997,-0.061000001,3.963399887,34.83000183
17.3939991,1895,0.0108,-0.028100001,4.871500015,0.182899997,-0.061000001,3.963399887,34.83000183
17.40800095,1896,0.0228,-0.034699999,4.882199764,0.122000001,-0.061000001,3.841500044,34.83000183
17.41200066,1897,0.0228,-0.034699999,4.882199764,0.122000001,-0.061000001,3.841500044,34.83000183
17.4260006,1898,0.031099999,-0.032299999,4.887000084,0.122000001,-0.061000001,3.597599983,34.84759903
17.43400002,1899,0.0305,-0.036499999,4.881599903,0.061000001,-0.061000001,3.414599895,34.86529922
17.43799973,1900,0.0305,-0.036499999,4.881599903,0.061000001,-0.061000001,3.414599895,34.86529922
17.45199966,1901,0.0341,-0.028100001,4.889400005,0.061000001,-0.061000001,3.292700052,34.81240082
17.53100014,1909,0.0222,-0.026900001,4.89659977,0.182899997,-0.061000001,4.207300186,34.83000183
17.53899956,1910,0.034699999,-0.017999999,4.910999775,0.122000001,-0.061000001,4.024400234,34.83000183
17.54299927,1911,0.034699999,-0.017999999,4.910999775,0.122000001,-0.061000001,4.024400234,34.83000183
17.55599976,1912,0.034699999,-0.017999999,4.910999775,0.122000001,-0.061000001,4.024400234,34.83000183
17.56500053,1913,0.036499999,-0.024,4.897799969,0.182899997,-0.061000001,3.902400017,34.84180069
17.57299995,1914,0.0305,-0.0305,4.900800228,0.122000001,-0.061000001,3.719500065,34.82410049
17.57699966,1915,0.0305,-0.0305,4.900800228,0.122000001,-0.061000001,3.719500065,34.82410049
17.58799934,1916,0.036499999,-0.0341,4.893000126,0.122000001,-0.061000001,3.597599983,34.83000183
17.59199905,1917,0.036499999,-0.0341,4.893000126,0.122000001,-0.061000001,3.597599983,34.83000183
17.60300064,1918,0.033500001,-0.0251,4.89659977,0.122000001,-0.061000001,3.475600004,34.83589935
17.60700035,1919,0.033500001,-0.0251,4.89659977,0.122000001,-0.061000001,3.475600004,34.83589935
17.61800003,1920,0.040100001,-0.035300002,4.899000168,0.122000001,-0.061000001,3.414599895,34.85350037
17.62199974,1921,0.040100001,-0.035300002,4.899000168,0.122000001,-0.061000001,3.414599895,34.85350037
17.6420002,1922,0.031099999,-0.032900002,4.90500021,0.122000001,-0.061000001,3.292700052,34.83000183
17.64999962,1923,0.0287,-0.0114,4.89659977,0.122000001,0,3.414599895,34.81819916
17.65399933,1924,0.0287,-0.0114,4.89659977,0.122000001,0,3.414599895,34.81819916
17.67200089,1925,0.0198,0.0078,4.888800144,0.122000001,-0.061000001,3.841500044,34.84759903
17.68000031,1926,0.0102,0.0096,4.90199995,0.182899997,-0.061000001,4.329299927,34.84180069
17.68400002,1927,0.0102,0.0096,4.90199995,0.182899997,-0.061000001,4.329299927,34.84180069
17.6970005,1928,0.0222,-0.0096,4.891799927,0.122000001,-0.061000001,4.268300056,34.81240082
17.70499992,1929,0.034699999,-0.020400001,4.885799885,0.122000001,-0.061000001,4.146299839,34.81819916
17.70899963,1930,0.034699999,-0.020400001,4.885799885,0.122000001,-0.061000001,4.146299839,34.81819916
17.72200012,1931,0.0275,-0.0264,4.889400005,0.182899997,-0.061000001,4.024400234,34.81240082
17.79800034,1939,0.0425,-0.0425,4.890600204,0.122000001,-0.061000001,3.353699923,34.84180069
17.8010006,1940,0.0425,-0.0425,4.890600204,0.122000001,-0.061000001,3.353699923,34.84180069
17.8220005,1941,0.034699999,-0.029300001,4.894800186,0.122000001,-0.061000001,3.353699923,34.83000183
17.82999992,1942,0.025800001,-0.0108,4.899000168,0.122000001,-0.061000001,3.597599983,34.84759903
17.83399963,1943,0.025800001,-0.0108,4.899000168,0.122000001,-0.061000001,3.597599983,34.84759903
17.84700012,1944,0.028100001,-0.0108,4.882199764,0.122000001,-0.061000001,4.024400234,34.83589935
17.85499954,1945,0.0251,-0.020400001,4.892399788,0.182899997,-0.122000001,4.207300186,34.83589935
17.8579998,1946,0.0251,-0.020400001,4.892399788,0.182899997,-0.122000001,4.207300186,34.83589935
17.86599922,1947,0.0251,-0.020400001,4.892399788,0.182899997,-0.122000001,4.207300186,34.83589935
17.87400055,1948,0.0317,-0.024,4.887000084,0.182899997,-0.061000001,4.207300186,34.83000183
17.87800026,1949,0.0317,-0.024,4.887000084,0.182899997,-0.061000001,4.207300186,34.83000183
17.88999939,1950,0.039500002,-0.032299999,4.890600204,0.182899997,-0.061000001,4.024400234,34.83589935
17.8939991,1951,0.039500002,-0.032299999,4.890600204,0.182899997,-0.061000001,4.024400234,34.83589935
17.90500069,1952,0.048500001,-0.046100002,4.899000168,0.122000001,-0.061000001,3.963399887,34.83589935
17.9090004,1953,0.048500001,-0.046100002,4.899000168,0.122000001,-0.061000001,3.963399887,34.83589935
17.92300034,1954,0.0473,-0.0515,4.90199995,0.122000001,-0.061000001,3.841500044,34.84180069
17.94799995,1957,0.049699999,-0.056899998,4.90199995,0.122000001,-0.061000001,3.658499956,34.83589935
17.95199966,1958,0.049699999,-0.056899998,4.90199995,0.122000001,-0.061000001,3.658499956,34.83589935
17.97200012,1959,0.036499999,-0.0605,4.90019989,0.122000001,-0.061000001,3.597599983,34.84759903
17.97999954,1960,0.031099999,-0.047899999,4.895999908,0.122000001,-0.061000001,3.536600113,34.83589935
17.98399925,1961,0.031099999,-0.047899999,4.895999908,0.122000001,-0.061000001,3.536600113,34.83589935
18.00200081,1962,0.032900002,-0.0305,4.901400089,0.122000001,-0.061000001,3.719500065,34.84180069
18.04400063,1967,0.019200001,-0.043099999,4.879199982,0.182899997,-0.061000001,4.024400234,34.84180069
18.06200027,1968,0.0251,-0.056899998,4.886400223,0.182899997,-0.061000001,3.963399887,34.87120056
18.07099915,1969,0.038899999,-0.072400004,4.885799885,0.182899997,-0.061000001,3.841500044,34.84180069
18.07500076,1970,0.038899999,-0.072400004,4.885799885,0.182899997,-0.061000001,3.841500044,34.84180069
18.08799934,1971,0.041900001,-0.065300003,4.913400173,0.122000001,-0.061000001,3.780499935,34.83589935
18.09600067,1972,0.029899999,-0.047899999,4.902599812,0.122000001,-0.061000001,3.780499935,34.84180069
18.10000038,1973,0.029899999,-0.047899999,4.902599812,0.122000001,-0.061000001,3.780499935,34.84180069
18.11300087,1974,0.024599999,-0.038899999,4.90500021,0.122000001,-0.061000001,3.780499935,34.86529922
18.11700058,1975,0.024599999,-0.038899999,4.90500021,0.122000001,-0.061000001,3.780499935,34.86529922
18.12700081,1976,0.0359,-0.0425,4.909200191,0.122000001,-0.061000001,3.719500065,34.83589935
18.13100052,1977,0.0359,-0.0425,4.909200191,0.122000001,-0.061000001,3.719500065,34.83589935
18.14100075,1978,0.0407,-0.057500001,4.909200191,0.122000001,-0.061000001,3.658499956,34.85350037
18.14500046,1979,0.0407,-0.057500001,4.909200191,0.122000001,-0.061000001,3.658499956,34.85350037
18.16200066,1980,0.0407,-0.047899999,4.918799877,0.122000001,-0.061000001,3.597599983,34.86529922
18.17000008,1981,0.025800001,-0.0491,4.919400215,0.122000001,-0.061000001,3.597599983,34.85350037
18.17399979,1982,0.025800001,-0.0491,4.919400215,0.122000001,-0.061000001,3.597599983,34.85350037
18.19099998,1983,0.0222,-0.034699999,4.899600029,0.182899997,-0.061000001,3.841500044,34.8771019
18.26799965,1991,0.026900001,-0.0581,4.912799835,0.122000001,0,3.841500044,34.83589935
18.33799934,1999,0.0305,-0.085600004,4.90320015,0.182899997,-0.061000001,3.780499935,34.86529922
18.34199905,2000,0.0305,-0.085600004,4.90320015,0.182899997,-0.061000001,3.780499935,34.86529922
18.36199951,2001,0.041900001,-0.0832,4.903800011,0.122000001,-0.061000001,3.536600113,34.8771019
18.37000084,2002,0.034699999,-0.085600004,4.90019989,0.122000001,-0.061000001,3.414599895,34.8771019
18.37400055,2003,0.034699999,-0.085600004,4.90019989,0.122000001,-0.061000001,3.414599895,34.8771019
18.38599968,2004,0.0317,-0.0766,4.888199806,0.122000001,-0.061000001,3.353699923,34.8594017
18.38999939,2005,0.0317,-0.0766,4.888199806,0.122000001,-0.061000001,3.353699923,34.8594017
18.41200066,2006,0.0251,-0.044300001,4.891799927,0.122000001,-0.061000001,3.536600113,34.8594017
18.42000008,2007,0.012,-0.024599999,4.891799927,0.182899997,-0.061000001,4.207300186,34.85350037
18.4279995,2008,0.0108,-0.039500002,4.873899937,0.182899997,-0.061000001,4.207300186,34.8771019
18.43199921,2009,0.0108,-0.039500002,4.873899937,0.182899997,-0.061000001,4.207300186,34.8771019
18.44199944,2010,0.016799999,-0.056299999,4.867899895,0.122000001,-0.061000001,4.085400105,34.85350037
18.44599915,2011,0.016799999,-0.056299999,4.867899895,0.122000001,-0.061000001,4.085400105,34.85350037
18.45800018,2012,0.020400001,-0.0748,4.881599903,0.122000001,-0.061000001,3.963399887,34.84759903
18.46199989,2013,0.020400001,-0.0748,4.881599903,0.122000001,-0.061000001,3.963399887,34.84759903
18.47200012,2014,0.0174,-0.085000001,4.897799969,0.122000001,-0.061000001,3.902400017,34.84759903
18.47599983,2015,0.0174,-0.085000001,4.897799969,0.122000001,-0.061000001,3.902400017,34.84759903
18.49200058,2016,0.028100001,-0.088,4.889999866,0.122000001,-0.061000001,3.719500065,34.84759903
18.5,2017,0.0341,-0.075400002,4.903800011,0.182899997,-0.061000001,3.597599983,34.83589935
18.50399971,2018,0.0341,-0.075400002,4.903800011,0.182899997,-0.061000001,3.597599983,34.83589935
18.5170002,2019,0.026900001,-0.0898,4.899600029,0.182899997,-0.061000001,3.475600004,34.8594017
18.52099991,2020,0.026900001,-0.0898,4.899600029,0.182899997,-0.061000001,3.475600004,34.8594017
18.53100014,2021,0.017999999,-0.087399997,4.894199848,0.122000001,-0.061000001,3.353699923,34.85350037
18.53499985,2022,0.017999999,-0.087399997,4.894199848,0.122000001,-0.061000001,3.353699923,34.85350037
18.54500008,2023,0.0162,-0.0449,4.87869978,0.122000001,-0.061000001,3.658499956,34.85350037
18.54899979,2024,0.0162,-0.0449,4.87869978,0.122000001,-0.061000001,3.658499956,34.85350037
18.56100082,2025,-0.0042,-0.0515,4.887599945,0.182899997,-0.061000001,4.085400105,34.86529922
18.56500053,2026,-0.0042,-0.0515,4.887599945,0.182899997,-0.061000001,4.085400105,34.86529922
18.57500076,2027,0.0186,-0.07,4.883399963,0.122000001,-0.061000001,3.963399887,34.8594017
18.57900047,2028,0.0186,-0.07,4.883399963,0.122000001,-0.061000001,3.963399887,34.8594017
18.59199905,2029,0.021600001,-0.080200002,4.894800186,0.122000001,-0.061000001,3.841500044,34.83589935
18.59600067,2030,0.021600001,-0.080200002,4.894800186,0.122000001,-0.061000001,3.841500044,34.83589935
18.61199951,2031,0.023399999,-0.080799997,4.893000126,0.122000001,-0.061000001,3.780499935,34.86529922
18.69000053,2039,0.020400001,-0.074199997,4.90199995,0.122000001,-0.061000001,3.841500044,34.84759903
18.69799995,2040,0.0198,-0.086800002,4.889400005,0.122000001,-0.061000001,3.719500065,34.8594017
18.70199966,2041,0.0198,-0.086800002,4.889400005,0.122000001,-0.061000001,3.719500065,34.8594017
18.71199989,2042,0.021600001,-0.090400003,4.866099834,0.122000001,-0.061000001,3.536600113,34.87120056
18.81200027,2052,0.0162,-0.079599999,4.889999866,0.122000001,-0.061000001,3.902400017,34.8594017
18.81999969,2053,0.016799999,-0.072999999,4.90199995,0.122000001,-0.061000001,3.841500044,34.84180069
18.8239994,2054,0.016799999,-0.072999999,4.90199995,0.122000001,-0.061000001,3.841500044,34.84180069
18.83399963,2055,0.0144,-0.073600002,4.90320015,0.122000001,-0.061000001,3.841500044,34.84180069
18.83799934,2056,0.0144,-0.073600002,4.90320015,0.122000001,-0.061000001,3.841500044,34.84180069
18.84799957,2057,0.0132,-0.088,4.891799927,0.122000001,-0.061000001,3.719500065,34.8594017
18.85199928,2058,0.0132,-0.088,4.891799927,0.122000001,-0.061000001,3.719500065,34.8594017
18.86300087,2059,0.0144,-0.092200004,4.892399788,0.122000001,-0.122000001,3.658499956,34.8771019
18.86700058,2060,0.0144,-0.092200004,4.892399788,0.122000001,-0.122000001,3.658499956,34.8771019
18.87899971,2061,0.0102,-0.089199997,4.894800186,0.122000001,-0.061000001,3.597599983,34.85350037
18.88299942,2062,0.0102,-0.089199997,4.894800186,0.122000001,-0.061000001,3.597599983,34.85350037
18.90200043,2063,0.009,-0.088600002,4.886400223,0.122000001,-0.061000001,3.536600113,34.8771019
18.98600006,2072,0.0042,-0.078400001,4.890600204,0.182899997,-0.061000001,3.658499956,34.8594017
18.98999977,2073,0.0042,-0.078400001,4.890600204,0.182899997,-0.061000001,3.658499956,34.8594017
19.00300026,2074,-0.0072,-0.070600003,4.892399788,0.122000001,-0.061000001,3.719500065,34.8771019
19.01199913,2075,0.0018,-0.067100003,4.889400005,0.182899997,0,3.963399887,34.8594017
19.01399994,2076,0.0018,-0.067100003,4.889400005,0.182899997,0,3.963399887,34.8594017
19.0189991,2077,0.0018,-0.067100003,4.889400005,0.182899997,0,3.963399887,34.8594017
